SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,1,2,42,079,Pennsylvania,Luzerne County,320918,320916,321006,320948,321154,319745,319206,318013,316801,317343,90,-58,206,-1409,-539,-1193,-1212,542,831,3105,3203,3103,3209,3222,3100,3104,897,4057,3804,4092,3950,4164,3906,3959,-66,-952,-601,-989,-741,-942,-806,-855,123,609,556,734,839,911,953,950,78,338,310,-1136,-598,-1142,-1355,473,201,947,866,-402,241,-231,-402,1423,-45,-53,-59,-18,-39,-20,-4,-26,11791,11784,11808,11939,11902,11991,11844,11855,11868,9.6735903196,9.9766080778,9.6832730274,10.044588709,10.11269281,9.7666403072,9.7895746077,12.63953492,11.848584804,12.769562755,12.364015394,13.06929015,12.305966787,12.486123026,-2.9659446,-1.871976726,-3.086289727,-2.319426685,-2.956597339,-2.53932648,-2.696548418,1.8973322076,1.7318120797,2.2905325176,2.6261794723,2.8592995501,3.0024542622,2.9961649089,1.0530349527,0.9655786775,-3.545020354,-1.871818027,-3.584325012,-4.268966973,1.4917747389,2.9503671603,2.6973907572,-1.254487837,0.7543614456,-0.725025462,-1.266512711,4.4879396478
050,1,2,42,081,Pennsylvania,Lycoming County,116111,116108,116209,116671,117188,116577,116282,115580,114708,113841,101,462,517,-611,-295,-702,-872,-867,330,1210,1310,1340,1274,1289,1170,1167,249,1306,1213,1264,1259,1276,1331,1320,81,-96,97,76,15,13,-161,-153,11,44,37,50,59,65,68,68,24,516,393,-738,-368,-778,-779,-782,35,560,430,-688,-309,-713,-711,-714,-15,-2,-10,1,-1,-2,0,0,5437,5437,5496,5520,5461,5482,5306,5290,5266,10.391618001,11.203331922,11.464504952,10.942244019,11.118682665,10.161189467,10.212252077,11.21607695,10.37377223,10.814279298,10.813410691,11.006546998,11.559438616,11.551133455,-0.824458949,0.829559692,0.650225654,0.1288333283,0.1121356669,-1.398249149,-1.338881378,0.3778770182,0.3164299856,0.4277800355,0.5067444247,0.5606783345,0.5905648579,0.5950583901,4.4314668499,3.3609995767,-6.314033324,-3.160710988,-6.710888373,-6.765441534,-6.843171486,4.8093438681,3.6774295623,-5.886253289,-2.653966563,-6.150210039,-6.174876676,-6.248113096
050,1,2,42,083,Pennsylvania,McKean County,43450,43450,43333,43114,43099,42731,42526,42247,41518,41330,-117,-219,-15,-368,-205,-279,-729,-188,115,440,428,422,413,404,394,394,157,527,516,529,539,548,492,515,-42,-87,-88,-107,-126,-144,-98,-121,1,13,13,16,15,16,18,18,-75,-146,66,-278,-87,-145,-650,-84,-74,-133,79,-262,-72,-129,-632,-66,-1,1,-6,1,-7,-6,1,-1,3178,3178,3169,3312,3204,3255,3375,3198,3159,10.179647645,9.9288970341,9.833391588,9.6883540354,9.5313366284,9.4072703396,9.5113943608,12.192441612,11.970352499,12.326692299,12.644123063,12.928644734,11.747149764,12.432406334,-2.012793966,-2.041455465,-2.493300711,-2.955769028,-3.397308105,-2.339879425,-2.921011974,0.3007623168,0.3015786482,0.3728300128,0.3518772652,0.3774786784,0.4297737719,0.4345307068,-3.377792173,1.5310915987,-6.477921473,-2.040888138,-3.420900523,-15.51960843,-2.027809965,-3.077029856,1.8326702469,-6.10509146,-1.689010873,-3.043421844,-15.08983466,-1.593279258
050,1,2,42,085,Pennsylvania,Mercer County,116638,116674,116616,116139,115641,115170,114777,113746,112673,111750,-58,-477,-498,-471,-393,-1031,-1073,-923,309,1147,1103,1113,1159,1135,1155,1110,305,1402,1336,1402,1337,1431,1437,1442,4,-255,-233,-289,-178,-296,-282,-332,2,3,21,35,44,47,50,50,-50,-218,-276,-210,-247,-782,-839,-641,-48,-215,-255,-175,-203,-735,-789,-591,-14,-7,-10,-7,-12,0,-2,0,6750,6750,6789,6790,6783,6797,6590,6531,6536,9.855857017,9.5176460437,9.64425439,10.080583787,9.9333546295,10.20232401,9.8920342389,12.047002213,11.528173268,12.148467794,11.628766629,12.523903502,12.693281041,12.850732768,-2.191145196,-2.010527224,-2.504213404,-1.548182842,-2.590548873,-2.490957031,-2.958698529,0.0257781788,0.1812063163,0.3032784399,0.3826968823,0.4113371521,0.441659048,0.4455871279,-1.873214324,-2.381568729,-1.81967064,-2.148321135,-6.843950062,-7.411038826,-5.712426979,-1.847436145,-2.200362413,-1.5163922,-1.765624253,-6.43261291,-6.969379778,-5.266839852
050,1,2,42,087,Pennsylvania,Mifflin County,46682,46682,46634,46712,46738,46635,46492,46427,46316,46388,-48,78,26,-103,-143,-65,-111,72,133,543,580,605,552,584,582,590,164,515,483,516,533,575,533,517,-31,28,97,89,19,9,49,73,3,17,21,14,23,24,21,21,-13,41,-89,-203,-181,-91,-180,-17,-10,58,-68,-189,-158,-67,-159,4,-7,-8,-3,-3,-4,-7,-1,-5,559,559,559,559,559,559,560,560,559,11.634135367,12.41305511,12.958778234,11.854778958,12.570087926,12.55081246,12.728684846,11.034216785,10.337078652,11.052445568,11.44673403,12.376370818,11.494128937,11.153779772,0.5999185825,2.075976458,1.9063326658,0.4080449279,0.1937171084,1.0566835233,1.5749050742,0.3642362822,0.4494382022,0.2998725542,0.4939491232,0.5165789559,0.4528643671,0.4530548844,0.8784522101,-1.904761905,-4.348152035,-3.887164839,-1.958695208,-3.881694575,-0.366758716,1.2426884923,-1.455323703,-4.048279481,-3.393215716,-1.442116252,-3.428830208,0.0862961685
050,1,2,42,089,Pennsylvania,Monroe County,169842,169838,169876,169961,168775,167588,167547,166835,166516,168046,38,85,-1186,-1187,-41,-712,-319,1530,371,1451,1336,1402,1462,1436,1417,1408,343,1265,1280,1361,1366,1415,1538,1517,28,186,56,41,96,21,-121,-109,33,225,260,271,313,333,344,342,-10,-325,-1529,-1527,-445,-1067,-542,1308,23,-100,-1269,-1256,-132,-734,-198,1650,-13,-1,27,28,-5,1,0,-11,3790,3790,3917,3924,3815,4369,4451,4440,4443,8.5393880007,7.8881488829,8.3362319875,8.7248422278,8.5889790718,8.5015494179,8.41697503,7.4447455692,7.5575079118,8.0924477425,8.1519387709,8.4633742247,9.2275109419,9.068573239,1.0946424315,0.3306409711,0.243784245,0.5729034568,0.1256048472,-0.725961524,-0.651598209,1.3241642317,1.5351187946,1.6113543999,1.867903979,1.9917340048,2.0638906138,2.0444641053,-1.912681668,-9.027679373,-9.079476637,-2.655646232,-6.381922472,-3.251827653,7.819178508,-0.588517436,-7.492560578,-7.468122237,-0.787742253,-4.390188467,-1.187937039,9.8636426133
050,1,2,42,091,Pennsylvania,Montgomery County,799874,799930,800981,805186,808912,812838,815947,817869,820656,826075,1051,4205,3726,3926,3109,1922,2787,5419,2276,9162,8916,8866,9037,8712,8918,8814,1723,7205,7042,7457,7205,7561,7587,7803,553,1957,1874,1409,1832,1151,1331,1011,461,2022,2150,2322,2648,2839,2902,2879,148,349,-177,303,-1273,-2001,-1432,1586,609,2371,1973,2625,1375,838,1470,4465,-111,-123,-121,-108,-98,-67,-14,-57,21018,21019,21293,21554,22092,21732,21586,21456,21728,11.408527258,11.047656338,10.933867735,11.096614961,10.664603603,10.885399979,10.704844932,8.9716698201,8.7256164124,9.1962386311,8.8470854042,9.2556322132,9.2607680688,9.4769576816,2.4368574376,2.3220399257,1.7376291044,2.2495295573,1.4089713897,1.6246319098,1.2278872506,2.5177954721,2.6640265957,2.8635733004,3.2515034213,3.4752995441,3.5422102196,3.4966245246,0.434574985,-0.219317538,0.3736704178,-1.563128344,-2.449480235,-1.74791352,1.9262405335,2.9523704571,2.4447090573,3.2372437182,1.6883750771,1.0258193089,1.7942966998,5.4228650581
050,1,2,42,093,Pennsylvania,Montour County,18267,18267,18306,18359,18425,18370,18376,18262,18230,18272,39,53,66,-55,6,-114,-32,42,49,219,210,222,182,230,217,213,38,198,222,222,220,233,224,219,11,21,-12,0,-38,-3,-7,-6,10,70,55,21,41,41,43,43,18,-36,27,-75,7,-152,-68,7,28,34,82,-54,48,-111,-25,50,0,-2,-4,-1,-4,0,0,-2,843,843,843,843,843,842,838,844,844,11.945997545,11.418007829,12.06685691,9.9058400914,12.555270484,11.893017648,11.670593392,10.800490931,12.07046542,12.06685691,11.974092418,12.719034882,12.276663378,11.999342502,1.1455066139,-0.65245759,0,-2.068252327,-0.163764398,-0.383645731,-0.32874911,3.8183553798,2.990430622,1.1414594374,2.2315354052,2.2381134341,2.3566809164,2.3560352857,-1.963725624,1.4680295781,-4.076640848,0.3809938497,-8.297396146,-3.72684424,0.3835406279,1.8546297559,4.4584602001,-2.935181411,2.6125292549,-6.059282712,-1.370163323,2.7395759136
050,1,2,42,095,Pennsylvania,Northampton County,297735,297696,297941,298277,299171,299194,299882,300466,301760,303405,245,336,894,23,688,584,1294,1645,760,2930,2980,2923,2846,2784,2813,2795,708,2826,2693,2879,2899,3039,2942,2914,52,104,287,44,-53,-255,-129,-119,125,549,550,575,693,733,744,744,112,-297,105,-570,96,146,688,1041,237,252,655,5,789,879,1432,1785,-44,-20,-48,-26,-48,-40,-9,-21,10620,10619,10673,10866,10791,10753,11035,11193,11196,9.8286197331,9.9757635811,9.7699564647,9.5012986666,9.27462072,9.3420078177,9.2371501987,9.4797540497,9.0150105114,9.6228890393,9.6782378196,10.124128006,9.7704184143,9.63043137,0.3488656834,0.9607530697,0.1470674254,-0.176939153,-0.849507286,-0.428410597,-0.393281171,1.8416082708,1.8411644193,1.9219038547,2.3135628868,2.4419170215,2.4708332088,2.4588335413,-0.996279884,0.3514950255,-1.905191647,0.3204935601,0.4863845636,2.2848565157,3.4403840275,0.8453283866,2.1926594448,0.0167122074,2.6340564469,2.9283015851,4.7556897245,5.8992175688
050,1,2,42,097,Pennsylvania,Northumberland County,94528,94514,94326,94397,94444,93953,93709,93020,92479,92029,-188,71,47,-491,-244,-689,-541,-450,226,1003,925,996,930,973,945,911,309,1233,1149,1197,1078,1191,1112,1079,-83,-230,-224,-201,-148,-218,-167,-168,10,50,46,38,27,27,29,29,-109,262,234,-321,-105,-493,-401,-307,-99,312,280,-283,-78,-466,-372,-278,-6,-11,-9,-7,-18,-5,-2,-4,3446,3446,3502,3724,3707,3735,3691,3683,3711,10.629335057,9.7966013736,10.573416774,9.9114365188,10.421519957,10.188734171,9.874910573,13.066769816,12.168967544,12.707208714,11.488740395,12.756454541,11.989282961,11.695969822,-2.437434759,-2.37236617,-2.133791939,-1.577303876,-2.334934584,-1.80054879,-1.821059249,0.5298771215,0.4871823386,0.4034034512,0.2877513828,0.2891891458,0.3126701492,0.3143495133,2.7765561166,2.4782753745,-3.407697575,-1.119033155,-5.280379588,-4.323473442,-3.327768986,3.3064332381,2.9654577131,-3.004294124,-0.831281773,-4.991190442,-4.010803293,-3.013419472
050,1,2,42,099,Pennsylvania,Perry County,45969,45965,45980,45986,45877,45703,45695,45881,45986,46127,15,6,-109,-174,-8,186,105,141,120,606,542,548,523,558,520,527,83,417,440,442,425,479,430,428,37,189,102,106,98,79,90,99,2,12,8,11,10,12,14,14,-21,-197,-215,-292,-112,102,2,30,-19,-185,-207,-281,-102,114,16,44,-3,2,-4,1,-4,-7,-1,-2,657,657,657,657,657,657,658,659,659,13.178783463,11.800180704,11.967678532,11.444451739,12.186599109,11.32071364,11.442467404,9.0685688189,9.5794824902,9.6527626119,9.2999846824,10.461256224,9.3613593565,9.2929336793,4.1102146445,2.2206982136,2.3149159205,2.1444670562,1.7253428846,1.9593542839,2.1495337249,0.2609660092,0.1741724089,0.2402271238,0.218823169,0.2620774002,0.3047884442,0.3039744661,-4.284191984,-4.68088349,-6.376938196,-2.450819493,2.2276579016,0.0435412063,0.651373856,-4.023225975,-4.506711081,-6.136711072,-2.231996324,2.4897353018,0.3483296505,0.9553483222
050,1,2,42,101,Pennsylvania,Philadelphia County,1526006,1526006,1528271,1539649,1551944,1558109,1564042,1570507,1574765,1580863,2265,11378,12295,6165,5933,6465,4258,6098,5561,23257,23326,22891,22547,22362,21790,21776,3488,14374,14305,14382,14120,14123,14752,15026,2073,8883,9021,8509,8427,8239,7038,6750,1596,7816,8285,8476,9399,10073,10307,10240,-1227,-5120,-4797,-10750,-11819,-11771,-13078,-10817,369,2696,3488,-2274,-2420,-1698,-2771,-577,-177,-201,-214,-70,-74,-76,-9,-75,57383,57370,57011,57514,57764,57249,56685,56451,56406,15.161412292,15.089955243,14.720649455,14.44324762,14.268081309,13.855717407,13.801373292,9.3705181361,9.2541288585,9.2487169833,9.0450461877,9.0111847031,9.3804287833,9.5233024932,5.7908941563,5.8358263847,5.4719324719,5.3982014323,5.2568966062,4.4752886237,4.2780707992,5.0953088738,5.3596964413,5.4507109686,6.0208490877,6.4270808974,6.5539641723,6.4899918495,-3.337766304,-3.103254536,-6.913065469,-7.571062386,-7.510490345,-8.315973944,-6.855687679,1.7575425696,2.2564419055,-1.4623545,-1.550213298,-1.083409447,-1.762009772,-0.36569583
050,1,2,42,103,Pennsylvania,Pike County,57369,57353,57403,57120,56361,56188,55828,55535,55191,55691,50,-283,-759,-173,-360,-293,-344,500,115,368,326,352,388,400,400,396,73,397,429,439,425,469,494,498,42,-29,-103,-87,-37,-69,-94,-102,5,32,40,54,49,55,53,53,12,-289,-709,-142,-373,-281,-303,554,17,-257,-669,-88,-324,-226,-250,607,-9,3,13,2,1,2,0,-5,478,478,478,478,478,478,478,478,478,6.4266566541,5.7454551863,6.2550533545,6.927581774,7.1837145192,7.2250419956,7.1427283058,6.9331051405,7.5607370397,7.8010466552,7.5882016855,8.4229052737,8.9229268645,8.9825219603,-0.506448486,-1.815281853,-1.545993301,-0.660619911,-1.239190755,-1.697884869,-1.839793655,0.5588397091,0.7049638265,0.9595820487,0.8748750179,0.9877607464,0.9573180644,0.9559712126,-5.047021122,-12.49548383,-2.523345387,-6.659762891,-5.04655945,-5.472969312,9.992604751,-4.488181413,-11.79052,-1.563763339,-5.784887873,-4.058798703,-4.515651247,10.948575964
050,1,2,42,105,Pennsylvania,Potter County,17457,17458,17462,17455,17554,17437,17157,17030,16925,16802,4,-7,99,-117,-280,-127,-105,-123,48,189,186,214,175,174,183,180,59,187,198,211,209,202,209,209,-11,2,-12,3,-34,-28,-26,-29,0,0,1,0,2,2,3,3,18,-7,109,-119,-251,-101,-82,-95,18,-7,110,-119,-249,-99,-79,-92,-3,-2,1,-1,3,0,0,-2,217,217,217,217,217,217,217,217,217,10.825672309,10.62583907,12.231716727,10.117361392,10.179307924,10.778972169,10.67394076,10.71111493,11.311377074,12.060244063,12.083020177,11.817357475,12.310410838,12.393631215,0.1145573789,-0.685538005,0.1714726644,-1.965658785,-1.638049551,-1.531438669,-1.719690456,0,0.057128167,0,0.1156269873,0.1170035394,0.1767044618,0.1778990127,-0.400950826,6.2269702077,-6.801749021,-14.51118691,-5.908678738,-4.829921956,-5.633468734,-0.400950826,6.2840983747,-6.801749021,-14.39555992,-5.791675198,-4.653217494,-5.455569722
050,1,2,42,107,Pennsylvania,Schuylkill County,148289,148289,148267,147461,147023,146490,145157,143885,143335,142569,-22,-806,-438,-533,-1333,-1272,-550,-766,347,1402,1415,1345,1360,1361,1305,1288,416,1933,1950,2013,1912,1982,1854,1805,-69,-531,-535,-668,-552,-621,-549,-517,12,64,64,55,75,85,90,90,54,-329,59,99,-860,-731,-87,-334,66,-265,123,154,-785,-646,3,-244,-19,-10,-26,-19,4,-5,-4,-5,6780,6781,6805,7002,7065,6847,6603,6765,6731,9.4816858735,9.6100297469,9.1648410803,9.3263431477,9.4173165146,9.0871109254,9.0100173485,13.072823676,13.243503892,13.716598583,13.111741249,13.714269898,12.909964487,12.626615927,-3.591137802,-3.633474145,-4.551757503,-3.785398101,-4.296953384,-3.822853562,-3.616598579,0.4328301683,0.4346585893,0.3747704531,0.5143203942,0.5881498191,0.6266973052,0.6295819576,-2.225017584,0.400700887,0.6745868156,-5.89754052,-5.058088444,-0.605807395,-2.336448598,-1.792187415,0.8353594762,1.0493572687,-5.383220126,-4.469938625,0.0208899102,-1.706866641
050,1,2,42,109,Pennsylvania,Snyder County,39702,39709,39700,39773,39916,40227,40412,40745,40667,40801,-9,73,143,311,185,333,-78,134,101,406,436,496,440,472,456,445,111,327,329,371,368,321,356,353,-10,79,107,125,72,151,100,92,2,20,27,27,36,37,37,36,4,-21,16,159,84,151,-213,7,6,-1,43,186,120,188,-176,43,-5,-5,-7,0,-7,-6,-2,-1,2317,2317,2289,2372,2469,2468,2591,2601,2603,10.217306507,10.942539121,12.377874549,10.91283374,11.631775448,11.202279762,10.924534787,8.2292099204,8.2570994742,9.2584505197,9.1270973102,7.910593048,8.7456394635,8.6659792802,1.9880965863,2.6854396466,3.1194240295,1.7857364303,3.7211823995,2.4566402987,2.2585555065,0.5033155915,0.6776343034,0.6737955904,0.8928682151,0.9118129058,0.9089569105,0.8837825895,-0.528481371,0.4015610687,3.9679073656,2.0833591686,3.7211823995,-5.232643836,0.1718466146,-0.02516578,1.079195372,4.641702956,2.9762273838,4.6329953054,-4.323686926,1.0556292041
050,1,2,42,111,Pennsylvania,Somerset County,77742,77746,77781,77304,77051,76679,76292,75553,75070,74501,35,-477,-253,-372,-387,-739,-483,-569,224,647,702,666,713,660,705,671,172,1000,862,977,934,1006,964,937,52,-353,-160,-311,-221,-346,-259,-266,2,11,23,38,41,43,48,48,-9,-125,-105,-90,-200,-433,-270,-349,-7,-114,-82,-52,-159,-390,-222,-301,-10,-10,-11,-9,-7,-3,-2,-2,4533,4533,4593,4742,4931,4954,4963,5031,4922,8.3438114582,9.0959152603,8.664541729,9.3220283583,8.6930751753,9.3611201477,8.9723275234,12.896153722,11.16905834,12.7105965,12.211464918,13.250353979,12.800169961,12.52916675,-4.552342264,-2.073143079,-4.046054771,-2.88943656,-4.557278804,-3.439049813,-3.556839227,0.1418576909,0.2980143176,0.4943732518,0.5360493165,0.566367019,0.6373528611,0.64183565,-1.612019215,-1.360500146,-1.170884017,-2.614874715,-5.703184168,-3.585109844,-4.666680038,-1.470161524,-1.062485828,-0.676510766,-2.078825398,-5.136817149,-2.947756983,-4.024844388
050,1,2,42,113,Pennsylvania,Sullivan County,6428,6428,6404,6406,6396,6288,6258,6237,6089,6089,-24,2,-10,-108,-30,-21,-148,0,13,50,65,36,51,43,35,39,40,123,109,107,116,96,103,99,-27,-73,-44,-71,-65,-53,-68,-60,0,8,6,7,8,8,8,8,3,67,29,-45,27,26,-88,52,3,75,35,-38,35,34,-80,60,0,0,-1,1,0,-2,0,0,434,430,430,431,433,437,441,439,441,7.806401249,10.154663334,5.6764427625,8.1300813008,6.8827531012,5.6790524095,6.4049926096,19.203747073,17.028589283,16.871649322,18.491949625,15.366146459,16.712639948,16.258827394,-11.39734582,-6.873925949,-11.19520656,-10.36186832,-8.483393357,-11.03358754,-9.853834784,1.2490241998,0.9373535385,1.1037527594,1.2753068707,1.2805122049,1.2980691222,1.3138446379,10.460577674,4.5305421028,-7.095553453,4.3041606887,4.1616646659,-14.27876034,8.5399901462,11.709601874,5.4678956413,-5.991800694,5.5794675594,5.4421768707,-12.98069122,9.853834784
050,1,2,42,115,Pennsylvania,Susquehanna County,43356,43352,43376,43272,42971,42459,42134,41763,41238,40985,24,-104,-301,-512,-325,-371,-525,-253,117,372,393,361,377,331,375,357,91,482,446,456,440,453,474,430,26,-110,-53,-95,-63,-122,-99,-73,0,4,3,-3,1,5,6,6,5,10,-250,-418,-264,-253,-432,-185,5,14,-247,-421,-263,-248,-426,-179,-7,-8,-1,4,1,-1,0,-1,282,282,282,282,282,282,282,282,282,8.586464777,9.1137831476,8.4513636896,8.9132670552,7.8906277936,9.0360357104,8.6837016407,11.125473179,10.342868407,10.675406766,10.402752001,10.798955863,11.421549138,10.45936052,-2.539008402,-1.229085259,-2.224043076,-1.489484946,-2.908328069,-2.385513428,-1.775658879,0.0923275782,0.0695708637,-0.070232939,0.0236426182,0.1191937733,0.1445765714,0.1459445654,0.2308189456,-5.797571977,-9.785789535,-6.2416512,-6.03120493,-10.40951314,-4.499957433,0.3231465239,-5.728001113,-9.856022475,-6.218008582,-5.912011157,-10.26493657,-4.354012867
050,1,2,42,117,Pennsylvania,Tioga County,41981,41896,41972,42244,42478,42264,41932,41534,41227,40793,76,272,234,-214,-332,-398,-307,-434,124,461,436,462,405,441,423,427,85,483,380,451,453,440,468,465,39,-22,56,11,-48,1,-45,-38,0,2,3,1,3,4,6,6,40,292,176,-225,-287,-408,-268,-401,40,294,179,-224,-284,-404,-262,-395,-3,0,-1,-1,0,5,0,-1,1864,1864,1843,1826,1764,1699,1486,1415,1417,10.948038378,10.292486013,10.903684124,9.6204095206,10.567177054,10.222206112,10.412094611,11.470504417,8.9705153325,10.644072597,10.760606205,10.543215201,11.309674847,11.338697879,-0.52246604,1.3219706806,0.2596115268,-1.140196684,0.0239618527,-1.087468735,-0.926603267,0.0474969127,0.0708198579,0.0236010479,0.0712622927,0.0958474109,0.1449958314,0.1463057791,6.9345492543,4.1547649961,-5.310235774,-6.817426006,-9.776435914,-6.476480468,-9.778102902,6.982046167,4.225584854,-5.286634727,-6.746163713,-9.680588503,-6.331484636,-9.631797123
050,1,2,42,119,Pennsylvania,Union County,44947,44949,44990,45084,45155,44743,44964,45536,45440,44595,41,94,71,-412,221,572,-96,-845,93,426,382,434,397,424,377,397,72,406,360,371,363,353,403,410,21,20,22,63,34,71,-26,-13,8,25,34,35,47,50,56,55,18,56,19,-523,145,447,-127,-897,26,81,53,-488,192,497,-71,-842,-6,-7,-4,13,-5,4,1,10,9109,9121,9130,9159,8801,8857,9369,9204,8415,9.4588893576,8.4664058777,9.6553872166,8.8510372658,9.3701657459,8.2879001055,8.8187926917,9.0148100451,7.9788118219,8.2537987497,8.0930139231,7.8011049724,8.8594794231,9.1075692786,0.4440793126,0.4875940558,1.4015884669,0.7580233427,1.5690607735,-0.571579318,-0.288776587,0.5550991407,0.7535544498,0.7786602594,1.0478557972,1.1049723757,1.2310939149,1.2217470984,1.2434220752,0.4211039573,-11.63540902,3.2327466084,9.8784530387,-2.791945128,-19.92558449,1.7985212159,1.1746584071,-10.85674876,4.2806024056,10.983425414,-1.560851214,-18.7038374
050,1,2,42,121,Pennsylvania,Venango County,54984,54983,54973,54683,54211,53840,53363,52966,52469,51762,-10,-290,-472,-371,-477,-397,-497,-707,160,569,546,593,540,526,541,510,125,691,652,662,645,660,663,672,35,-122,-106,-69,-105,-134,-122,-162,1,3,1,-2,-1,0,0,0,-41,-167,-369,-299,-371,-260,-375,-545,-40,-164,-368,-301,-372,-260,-375,-545,-5,-4,2,-1,0,-3,0,0,1297,1297,1299,1299,1299,1300,1301,1301,1300,10.377909098,10.028100722,10.97629823,10.074344934,9.8938201243,10.262246882,9.7859561935,12.603049537,11.974948115,12.253472897,12.033245338,12.414299015,12.576468914,12.894436396,-2.225140439,-1.946847393,-1.277174668,-1.958900404,-2.520478891,-2.314222033,-3.108480203,0.0547165682,0.0183664848,-0.037019556,-0.018656194,0,0,0,-3.045888962,-6.777232905,-5.534423559,-6.921448094,-4.89048143,-7.113387395,-10.45754142,-2.991172394,-6.758866421,-5.571443115,-6.940104288,-4.89048143,-7.113387395,-10.45754142
050,1,2,42,123,Pennsylvania,Warren County,41815,41815,41775,41502,41262,40982,40710,40374,39998,39659,-40,-273,-240,-280,-272,-336,-376,-339,99,396,391,417,399,405,365,377,119,469,510,526,480,510,517,516,-20,-73,-119,-109,-81,-105,-152,-139,0,12,10,10,7,8,9,9,-15,-213,-128,-180,-196,-238,-232,-208,-15,-201,-118,-170,-189,-230,-223,-199,-5,1,-3,-1,-2,-1,-1,-1,788,788,767,768,784,760,760,761,760,9.51042905,9.4485525108,10.140557366,9.7683983744,9.9896403729,9.0827651421,9.4655836901,11.263614203,12.324198927,12.791206653,11.751456691,12.579547136,12.865176927,12.955546907,-1.753185153,-2.875646416,-2.650649287,-1.983058317,-2.589906763,-3.782411785,-3.489963217,0.2881948197,0.2416509594,0.2431788337,0.1713754101,0.1973262296,0.2239585925,0.2259688414,-5.11545805,-3.09313228,-4.377219007,-4.798511482,-5.87045533,-5.77315483,-5.222391001,-4.82726323,-2.85148132,-4.134040173,-4.627136072,-5.673129101,-5.549196237,-4.99642216
050,1,2,42,125,Pennsylvania,Washington County,207820,207848,207921,207968,208230,207992,207925,207747,207341,207298,73,47,262,-238,-67,-178,-406,-43,478,1894,2057,2000,2060,2001,1923,1944,532,2490,2468,2591,2497,2573,2537,2500,-54,-596,-411,-591,-437,-572,-614,-556,10,45,100,93,123,133,132,132,141,619,602,282,291,296,85,394,151,664,702,375,414,429,217,526,-24,-21,-29,-22,-44,-35,-9,-13,5925,5925,5910,5642,5665,5616,5513,5535,5536,9.1081995436,9.8847183312,9.6102560653,9.9058225559,9.6277834446,9.2655051459,9.3768314124,11.974348925,11.859739835,12.450086733,12.00720336,12.379953425,12.223913965,12.058682372,-2.866149381,-1.975021504,-2.839830667,-2.101380804,-2.75216998,-2.958408819,-2.68185096,0.2164038962,0.480540512,0.446876907,0.5914641623,0.6399276353,0.6360097136,0.6366984292,2.9767558171,2.892853882,1.3550461052,1.3993176523,1.4241998499,0.4095517095,1.9004483418,3.1931597133,3.373394394,1.8019230122,1.9907818146,2.0641274851,1.0455614231,2.537146771
